,q_lr,policy_lr,param_lr,t_max,hidden_dim,update_interval,mean_reward,dtime,final_eval_reward,final_eval_success_rate
0,0.0003,3e-05,3e-05,10000,128,2,41.641877168860134,22Apr21113122,-9614.943180235621,0.0
0,0.0003,3e-05,3e-05,10000,128,3,52.070704453146334,22Apr21164235,-8777.34635191245,0.0
0,0.0003,3e-05,3e-05,10000,128,4,38.566831355897904,22Apr21214442,-9050.271372287174,0.04
0,0.0003,3e-05,3e-05,10000,128,5,68.47492067955446,22Apr22024204,-8396.431749946836,0.0
0,0.0003,3e-05,3e-05,30000,128,2,31.035714705763073,22Apr22073352,-8568.768081998376,0.0
0,0.0003,3e-05,3e-05,30000,128,3,70.29983459589917,22Apr22124935,-2833.5759650274967,0.32
0,0.0003,3e-05,3e-05,30000,128,4,91.70677654084369,22Apr22174324,-1540.0388531025183,0.24
0,0.0003,3e-05,3e-05,30000,128,5,71.61291102697932,22Apr22223548,-8828.79420925873,0.2
0,0.0003,3e-05,3e-05,50000,128,2,91.64572063737937,22Apr23032255,-2206.51838944724,0.68
0,0.0003,3e-05,3e-05,50000,128,3,59.136910322175325,22Apr23083006,-9904.274317368341,0.0
0,0.0003,3e-05,3e-05,50000,128,4,78.92767134145552,22Apr23133144,-5459.850180327125,0.0
0,0.0003,3e-05,3e-05,50000,128,5,82.37295137981721,22Apr23183419,-1388.6360945170286,0.08
0,0.0003,3e-05,3e-05,100000,128,2,84.52884689831059,22Apr23231311,-5028.922235835842,0.0
0,0.0003,3e-05,3e-05,100000,128,3,92.0626498798551,22Apr24041556,-2054.9959677263478,0.54
0,0.0003,3e-05,3e-05,100000,128,4,58.972319160053225,22Apr24090242,-7797.998034170691,0.0
0,0.0003,3e-05,3e-05,100000,128,5,73.02617366002481,22Apr24135025,-2073.350508505472,0.7
